t_min	O2_sim_norm
13.5167	0.76858
13.5333	0.768065
13.55	0.767553
13.5667	0.767044
13.5833	0.766538
13.6	0.766035
13.6167	0.765534
13.6333	0.765035
13.65	0.764539
13.6667	0.764046
13.6833	0.763554
13.7	0.763065
13.7167	0.762579
13.7333	0.762094
13.75	0.761612
13.7667	0.761132
13.7833	0.760654
13.8	0.760178
13.8167	0.759704
13.8333	0.759232
13.85	0.758762
13.8667	0.758293
13.8833	0.757827
13.9	0.757363
13.9167	0.7569
13.9333	0.756439
13.95	0.75598
13.9667	0.755522
13.9833	0.755066
14	0.754612
14.0167	0.75416
14.0333	0.753709
14.05	0.753259
14.0667	0.752812
14.0833	0.752366
14.1	0.751921
14.1167	0.751478
14.1333	0.751036
14.15	0.750596
14.1667	0.750157
14.1833	0.74972
14.2	0.749284
14.2167	0.74885
14.2333	0.748417
14.25	0.747985
14.2667	0.747555
14.2833	0.747126
14.3	0.746698
14.3167	0.746272
14.3333	0.745847
14.35	0.745423
14.3667	0.745001
14.3833	0.74458
14.4	0.74416
14.4167	0.743741
14.4333	0.743323
14.45	0.742907
14.4667	0.742492
14.4833	0.742078
14.5	0.741666
14.5167	0.741254
14.5333	0.740844
14.55	0.740435
14.5667	0.740027
14.5833	0.73962
14.6	0.739214
14.6167	0.73881
14.6333	0.738406
14.65	0.738004
14.6667	0.737603
14.6833	0.737203
14.7	0.736803
14.7167	0.736405
14.7333	0.736009
14.75	0.735613
14.7667	0.735218
14.7833	0.734824
14.8	0.734431
14.8167	0.734039
14.8333	0.733649
14.85	0.733259
14.8667	0.73287
14.8833	0.732483
14.9	0.732096
14.9167	0.73171
14.9333	0.731325
14.95	0.730941
14.9667	0.730559
14.9833	0.730177
15	0.729796
15.0167	0.729416
15.0333	0.727058
15.05	0.722723
15.0667	0.718388
15.0833	0.714053
15.1	0.709718
15.1167	0.705383
15.1333	0.701048
15.15	0.696713
15.1667	0.692378
15.1833	0.688043
15.2	0.683708
15.2167	0.679373
15.2333	0.675038
15.25	0.670703
15.2667	0.666368
15.2833	0.662033
15.3	0.657698
15.3167	0.653363
15.3333	0.649028
15.35	0.644693
15.3667	0.640358
15.3833	0.636023
15.4	0.631688
15.4167	0.627353
15.4333	0.623018
15.45	0.618683
15.4667	0.614348
15.4833	0.610013
15.5	0.605678
15.5167	0.601343
15.5333	0.597008
15.55	0.592673
15.5667	0.588338
15.5833	0.584003
15.6	0.579668
15.6167	0.575333
15.6333	0.570998
15.65	0.566663
15.6667	0.562328
15.6833	0.557993
15.7	0.553658
15.7167	0.549323
15.7333	0.544988
15.75	0.540653
15.7667	0.536318
15.7833	0.531983
15.8	0.527648
15.8167	0.523313
15.8333	0.518978
15.85	0.514643
15.8667	0.510309
15.8833	0.505974
15.9	0.501639
15.9167	0.497305
15.9333	0.492971
15.95	0.488637
15.9667	0.484304
15.9833	0.479972
16	0.475641
16.0167	0.471311
16.0333	0.466981
16.05	0.462653
16.0667	0.458325
16.0833	0.453999
16.1	0.449675
16.1167	0.445351
16.1333	0.441029
16.15	0.436709
16.1667	0.432389
16.1833	0.428072
16.2	0.423756
16.2167	0.419441
16.2333	0.415129
16.25	0.410818
16.2667	0.406508
16.2833	0.402201
16.3	0.397895
16.3167	0.393592
16.3333	0.38929
16.35	0.38499
16.3667	0.380692
16.3833	0.376397
16.4	0.372103
16.4167	0.367812
16.4333	0.363522
16.45	0.359236
16.4667	0.354951
16.4833	0.350669
16.5	0.346389
16.5167	0.342112
16.5333	0.337838
16.55	0.333566
16.5667	0.329297
16.5833	0.325031
16.6	0.320768
16.6167	0.316508
16.6333	0.312251
16.65	0.307997
16.6667	0.303746
16.6833	0.299499
16.7	0.295256
16.7167	0.291016
16.7333	0.28678
16.75	0.282548
16.7667	0.27832
16.7833	0.274096
16.8	0.269877
16.8167	0.265662
16.8333	0.261451
16.85	0.257246
16.8667	0.253045
16.8833	0.24885
16.9	0.24466
16.9167	0.240475
16.9333	0.236296
16.95	0.232123
16.9667	0.227957
16.9833	0.223796
17	0.219642
17.0167	0.215495
17.0333	0.211355
17.05	0.207223
17.0667	0.203098
17.0833	0.198981
17.1	0.194872
17.1167	0.190771
17.1333	0.186679
17.15	0.182597
17.1667	0.178523
17.1833	0.17446
17.2	0.170406
17.2167	0.166363
17.2333	0.162331
17.25	0.15831
17.2667	0.154301
17.2833	0.150304
17.3	0.146319
17.3167	0.142348
17.3333	0.138389
17.35	0.134445
17.3667	0.130514
17.3833	0.126599
17.4	0.122699
17.4167	0.118814
17.4333	0.114946
17.45	0.111095
17.4667	0.107261
17.4833	0.103445
17.5	0.0996474
17.5167	0.0958688
17.5333	0.0921099
17.55	0.0883711
17.5667	0.0846531
17.5833	0.0809563
17.6	0.0772815
17.6167	0.0736291
17.6333	0.0699997
17.65	0.0663939
17.6667	0.0628122
17.6833	0.0592553
17.7	0.0557236
17.7167	0.0522177
17.7333	0.0487381
17.75	0.0452854
17.7667	0.0418599
17.7833	0.0384623
17.8	0.0350928
17.8167	0.0317521
17.8333	0.0284405
17.85	0.0251583
17.8667	0.021906
17.8833	0.0186838
17.9	0.0154921
17.9167	0.0123312
17.9333	0.00920138
17.95	0.00610276
17.9667	0.00303558
17.9833	0
